Symbol,Company Name,Metrics,quarter,value,target_next_q,prediction_next_q,error
LH,Labcorp,Language Complexity,CQ42022,11.85,11.48,12.146199999999997,-0.6661999999999964
LH,Labcorp,Language Complexity,CQ12023,11.48,11.52,12.165099999999995,-0.6450999999999958
LH,Labcorp,Language Complexity,CQ22023,11.52,12.72,12.009700000000004,0.7102999999999966
LH,Labcorp,Language Complexity,CQ32023,12.72,12.23,11.835999999999999,0.3940000000000019
LH,Labcorp,Language Complexity,CQ42023,12.23,12.25,12.232900000000004,0.017099999999995674
LH,Labcorp,Language Complexity,CQ12024,12.25,11.93,12.457200000000006,-0.5272000000000059
LH,Labcorp,Language Complexity,CQ22024,11.93,12.31,12.0228,0.28720000000000034
LH,Labcorp,Language Complexity,CQ32024,12.31,11.6,12.420499999999999,-0.8204999999999991
LH,Labcorp,Net Positivity,CQ12022,1.34,0.49,0.8397000000000002,-0.34970000000000023
LH,Labcorp,Net Positivity,CQ22022,0.49,1.05,0.8638000000000002,0.1861999999999998
LH,Labcorp,Net Positivity,CQ32022,1.05,0.43,0.6833000000000001,-0.25330000000000014
LH,Labcorp,Net Positivity,CQ42022,0.43,1.11,0.9211000000000005,0.18889999999999962
LH,Labcorp,Net Positivity,CQ12023,1.11,1.21,0.8325000000000006,0.3774999999999994
LH,Labcorp,Net Positivity,CQ22023,1.21,1.56,1.0663999999999998,0.49360000000000026
LH,Labcorp,Net Positivity,CQ32023,1.56,0.99,1.2975999999999996,-0.30759999999999965
LH,Labcorp,Net Positivity,CQ42023,0.99,1.66,1.1981000000000004,0.46189999999999953
LH,Labcorp,Net Positivity,CQ12024,1.66,1.38,1.4932999999999992,-0.11329999999999929
LH,Labcorp,Net Positivity,CQ22024,1.38,1.41,1.4010000000000002,0.008999999999999675
LH,Labcorp,Net Positivity,CQ32024,1.41,1.27,1.3522000000000003,-0.08220000000000027
LH,Labcorp,Numeric Transeprency,CQ12022,3.16,2.87,2.6971000000000003,0.17289999999999983
LH,Labcorp,Numeric Transeprency,CQ22022,2.87,2.37,2.9177999999999997,-0.5477999999999996
LH,Labcorp,Numeric Transeprency,CQ32022,2.37,2.51,2.9619,-0.4519000000000002
LH,Labcorp,Numeric Transeprency,CQ42022,2.51,3.84,2.7565999999999997,1.0834000000000001
LH,Labcorp,Numeric Transeprency,CQ12023,3.84,3.1,2.7696000000000005,0.3303999999999996
LH,Labcorp,Numeric Transeprency,CQ22023,3.1,2.77,2.7701000000000007,-0.00010000000000065512
LH,Labcorp,Numeric Transeprency,CQ32023,2.77,2.94,2.957700000000001,-0.017700000000000937
LH,Labcorp,Numeric Transeprency,CQ42023,2.94,2.66,3.4503000000000004,-0.7903000000000002
LH,Labcorp,Numeric Transeprency,CQ12024,2.66,1.82,2.8711999999999995,-1.0511999999999995
LH,Labcorp,Numeric Transeprency,CQ22024,1.82,2.41,2.4783,-0.0682999999999998
LH,Labcorp,Numeric Transeprency,CQ32024,2.41,2.5,2.8728,-0.3727999999999998
LIN,Linde plc,Analyst Selectivity Ratio,CQ12022,33.33,15.0,35.10559999999999,-20.10559999999999
LIN,Linde plc,Analyst Selectivity Ratio,CQ22022,15.0,40.0,30.24479999999999,9.75520000000001
LIN,Linde plc,Analyst Selectivity Ratio,CQ32022,40.0,44.44,30.916500000000006,13.523499999999991
LIN,Linde plc,Analyst Selectivity Ratio,CQ42022,44.44,52.63,33.30479999999999,19.32520000000001
LIN,Linde plc,Analyst Selectivity Ratio,CQ12023,52.63,55.0,41.8676,13.132399999999997
LIN,Linde plc,Analyst Selectivity Ratio,CQ22023,55.0,43.48,47.46589999999999,-3.985899999999994
LIN,Linde plc,Analyst Selectivity Ratio,CQ32023,43.48,47.62,47.080999999999996,0.5390000000000015
LIN,Linde plc,Analyst Selectivity Ratio,CQ42023,47.62,50.0,53.79755,-3.797550000000001
LIN,Linde plc,Analyst Selectivity Ratio,CQ12024,50.0,28.57,52.35213333333334,-23.78213333333334
LIN,Linde plc,Analyst Selectivity Ratio,CQ22024,28.57,33.33,38.67029999999999,-5.340299999999992
LIN,Linde plc,Analyst Selectivity Ratio,CQ32024,33.33,55.56,35.05109999999999,20.50890000000001
LIN,Linde plc,Language Complexity,CQ12022,11.48,11.77,11.776800000000007,-0.006800000000007245
LIN,Linde plc,Language Complexity,CQ22022,11.77,11.98,11.763799999999994,0.21620000000000594
LIN,Linde plc,Language Complexity,CQ32022,11.98,12.57,11.81729999999999,0.7527000000000097
LIN,Linde plc,Language Complexity,CQ42022,12.57,12.16,11.794499999999996,0.3655000000000044
LIN,Linde plc,Language Complexity,CQ12023,12.16,12.26,12.166400000000001,0.09359999999999857
LIN,Linde plc,Language Complexity,CQ22023,12.26,11.73,12.255699999999997,-0.525699999999997
LIN,Linde plc,Language Complexity,CQ32023,11.73,12.02,12.057299999999998,-0.037299999999998334
LIN,Linde plc,Language Complexity,CQ42023,12.02,12.08,11.868399999999998,0.21160000000000245
LIN,Linde plc,Language Complexity,CQ12024,12.08,11.7,11.895399999999997,-0.19539999999999758
LIN,Linde plc,Language Complexity,CQ22024,11.7,11.82,11.64459999999999,0.17540000000001044
LIN,Linde plc,Language Complexity,CQ32024,11.82,12.04,12.027000000000001,0.012999999999998124
LIN,Linde plc,Net Positivity,CQ12022,0.54,0.51,0.7846000000000002,-0.2746000000000002
LIN,Linde plc,Net Positivity,CQ22022,0.51,0.78,0.6766000000000001,0.10339999999999994
LIN,Linde plc,Net Positivity,CQ32022,0.78,0.48,0.6291000000000002,-0.14910000000000023
LIN,Linde plc,Net Positivity,CQ42022,0.48,0.58,0.6353999999999997,-0.05539999999999978
LIN,Linde plc,Net Positivity,CQ12023,0.58,0.55,0.7083999999999997,-0.15839999999999965
LIN,Linde plc,Net Positivity,CQ22023,0.55,1.0,0.6418999999999997,0.3581000000000003
LIN,Linde plc,Net Positivity,CQ32023,1.0,0.44,0.6854000000000003,-0.24540000000000034
LIN,Linde plc,Net Positivity,CQ42023,0.44,0.69,0.7384999999999998,-0.04849999999999988
LIN,Linde plc,Net Positivity,CQ12024,0.69,0.8,0.6827,0.11730000000000007
LIN,Linde plc,Net Positivity,CQ22024,0.8,0.69,0.7585,-0.0685
LIN,Linde plc,Net Positivity,CQ32024,0.69,0.28,0.5621999999999998,-0.2821999999999998
LIN,Linde plc,Numeric Transeprency,CQ12022,2.19,1.53,1.7657000000000007,-0.2357000000000007
LIN,Linde plc,Numeric Transeprency,CQ22022,1.53,1.73,1.7670000000000003,-0.037000000000000366
LIN,Linde plc,Numeric Transeprency,CQ32022,1.73,1.59,1.8021999999999998,-0.21219999999999972
LIN,Linde plc,Numeric Transeprency,CQ42022,1.59,2.17,1.8228000000000009,0.34719999999999906
LIN,Linde plc,Numeric Transeprency,CQ12023,2.17,1.63,1.6601999999999992,-0.03019999999999934
LIN,Linde plc,Numeric Transeprency,CQ22023,1.63,1.97,1.7225,0.24750000000000005
LIN,Linde plc,Numeric Transeprency,CQ32023,1.97,1.99,1.8292999999999997,0.1607000000000003
LIN,Linde plc,Numeric Transeprency,CQ42023,1.99,2.01,1.8048000000000002,0.2051999999999996
LIN,Linde plc,Numeric Transeprency,CQ12024,2.01,1.42,1.8418000000000003,-0.4218000000000004
LIN,Linde plc,Numeric Transeprency,CQ22024,1.42,1.4,1.9416000000000009,-0.541600000000001
LIN,Linde plc,Numeric Transeprency,CQ32024,1.4,1.51,1.6629000000000012,-0.15290000000000115
LLY,Eli Lilly,Analyst Selectivity Ratio,CQ12022,47.37,55.0,56.066999999999986,-1.066999999999986
LLY,Eli Lilly,Analyst Selectivity Ratio,CQ22022,55.0,61.9,55.518400000000014,6.381599999999985
LLY,Eli Lilly,Analyst Selectivity Ratio,CQ32022,61.9,60.0,58.4721,1.5279000000000025
LLY,Eli Lilly,Analyst Selectivity Ratio,CQ42022,60.0,65.0,56.92720000000002,8.07279999999998
LLY,Eli Lilly,Analyst Selectivity Ratio,CQ12023,65.0,47.62,61.69459999999998,-14.074599999999982
LLY,Eli Lilly,Analyst Selectivity Ratio,CQ22023,47.62,63.64,55.51409999999999,8.125900000000009
LLY,Eli Lilly,Analyst Selectivity Ratio,CQ32023,63.64,52.17,45.76030000000001,6.409699999999994
LLY,Eli Lilly,Analyst Selectivity Ratio,CQ42023,52.17,60.87,56.48420000000001,4.385799999999989
LLY,Eli Lilly,Analyst Selectivity Ratio,CQ12024,60.87,48.0,57.659400000000005,-9.659400000000005
LLY,Eli Lilly,Analyst Selectivity Ratio,CQ22024,48.0,44.0,50.93610000000002,-6.9361000000000175
LLY,Eli Lilly,Analyst Selectivity Ratio,CQ32024,44.0,36.36,45.858999999999995,-9.498999999999995
LLY,Eli Lilly,Language Complexity,CQ12022,12.2,12.61,12.702800000000003,-0.09280000000000399
LLY,Eli Lilly,Language Complexity,CQ22022,12.61,12.18,12.412999999999993,-0.23299999999999343
LLY,Eli Lilly,Language Complexity,CQ32022,12.18,12.85,12.375299999999998,0.4747000000000021
LLY,Eli Lilly,Language Complexity,CQ42022,12.85,12.09,12.421699999999998,-0.3316999999999979
LLY,Eli Lilly,Language Complexity,CQ12023,12.09,12.93,12.508799999999999,0.4212000000000007
LLY,Eli Lilly,Language Complexity,CQ22023,12.93,12.98,12.547899999999997,0.4321000000000037
LLY,Eli Lilly,Language Complexity,CQ32023,12.98,12.33,12.647600000000006,-0.3176000000000059
LLY,Eli Lilly,Language Complexity,CQ42023,12.33,12.55,12.4703,0.07970000000000077
LLY,Eli Lilly,Language Complexity,CQ12024,12.55,12.1,12.7173,-0.6173000000000002
LLY,Eli Lilly,Language Complexity,CQ22024,12.1,12.71,12.237999999999989,0.47200000000001197
LLY,Eli Lilly,Language Complexity,CQ32024,12.71,12.52,12.301699999999993,0.21830000000000638
LLY,Eli Lilly,Net Positivity,CQ12022,0.67,0.57,0.9143000000000002,-0.3443000000000003
LLY,Eli Lilly,Net Positivity,CQ22022,0.57,0.93,0.8188999999999999,0.1111000000000002
LLY,Eli Lilly,Net Positivity,CQ32022,0.93,0.82,0.8459000000000002,-0.025900000000000256
LLY,Eli Lilly,Net Positivity,CQ42022,0.82,0.68,0.9045999999999998,-0.2245999999999998
LLY,Eli Lilly,Net Positivity,CQ12023,0.68,0.81,0.8213999999999997,-0.011399999999999633
LLY,Eli Lilly,Net Positivity,CQ22023,0.81,0.64,0.9240999999999999,-0.2840999999999999
LLY,Eli Lilly,Net Positivity,CQ32023,0.64,0.57,0.9133999999999998,-0.3433999999999998
LLY,Eli Lilly,Net Positivity,CQ42023,0.57,0.86,0.8036999999999999,0.05630000000000013
LLY,Eli Lilly,Net Positivity,CQ12024,0.86,0.63,0.8277000000000005,-0.19770000000000054
LLY,Eli Lilly,Net Positivity,CQ22024,0.63,0.56,0.8825999999999995,-0.32259999999999944
LLY,Eli Lilly,Net Positivity,CQ32024,0.56,0.94,0.6848000000000002,0.25519999999999976
LLY,Eli Lilly,Numeric Transeprency,CQ12022,1.93,2.16,1.8248999999999997,0.3351000000000004
LLY,Eli Lilly,Numeric Transeprency,CQ22022,2.16,1.76,2.0127,-0.25270000000000015
LLY,Eli Lilly,Numeric Transeprency,CQ32022,1.76,1.86,1.7993999999999999,0.06060000000000021
LLY,Eli Lilly,Numeric Transeprency,CQ42022,1.86,2.25,1.9628999999999999,0.28710000000000013
LLY,Eli Lilly,Numeric Transeprency,CQ12023,2.25,2.35,2.0006999999999997,0.3493000000000004
LLY,Eli Lilly,Numeric Transeprency,CQ22023,2.35,2.47,2.0140000000000002,0.45599999999999996
LLY,Eli Lilly,Numeric Transeprency,CQ32023,2.47,1.71,2.4383,-0.7283
LLY,Eli Lilly,Numeric Transeprency,CQ42023,1.71,2.18,1.9173,0.26270000000000016
LLY,Eli Lilly,Numeric Transeprency,CQ12024,2.18,1.9,2.3960999999999997,-0.49609999999999976
LLY,Eli Lilly,Numeric Transeprency,CQ22024,1.9,1.9,1.9113999999999998,-0.011399999999999855
LLY,Eli Lilly,Numeric Transeprency,CQ32024,1.9,2.13,1.9432000000000005,0.1867999999999994
LMT,Lockheed Martin,Analyst Selectivity Ratio,CQ12022,60.0,68.75,48.7755,19.9745
LMT,Lockheed Martin,Analyst Selectivity Ratio,CQ22022,68.75,57.14,54.15349999999999,2.9865000000000137
LMT,Lockheed Martin,Analyst Selectivity Ratio,CQ32022,57.14,50.0,52.931599999999996,-2.931599999999996
LMT,Lockheed Martin,Analyst Selectivity Ratio,CQ42022,50.0,58.82,59.0431,-0.2231000000000023
LMT,Lockheed Martin,Analyst Selectivity Ratio,CQ12023,58.82,50.0,49.2042,0.7957999999999998
LMT,Lockheed Martin,Analyst Selectivity Ratio,CQ22023,50.0,58.82,56.4018,2.418199999999999
LMT,Lockheed Martin,Analyst Selectivity Ratio,CQ32023,58.82,47.37,56.5402,-9.170200000000001
LMT,Lockheed Martin,Analyst Selectivity Ratio,CQ42023,47.37,23.81,56.5972,-32.7872
LMT,Lockheed Martin,Analyst Selectivity Ratio,CQ12024,23.81,33.33,49.94349999999999,-16.613499999999995
LMT,Lockheed Martin,Analyst Selectivity Ratio,CQ22024,33.33,41.18,35.1414,6.038600000000002
LMT,Lockheed Martin,Analyst Selectivity Ratio,CQ32024,41.18,33.33,35.71210000000001,-2.3821000000000083
LMT,Lockheed Martin,Language Complexity,CQ12022,13.55,12.48,13.063600000000006,-0.5836000000000059
LMT,Lockheed Martin,Language Complexity,CQ22022,12.48,11.98,12.72780000000001,-0.7478000000000105
LMT,Lockheed Martin,Language Complexity,CQ32022,11.98,11.9,12.561200000000008,-0.661200000000008
LMT,Lockheed Martin,Language Complexity,CQ42022,11.9,12.72,12.096300000000001,0.6236999999999995
LMT,Lockheed Martin,Language Complexity,CQ12023,12.72,12.56,12.463899999999997,0.0961000000000034
LMT,Lockheed Martin,Language Complexity,CQ22023,12.56,12.73,12.377900000000002,0.3520999999999983
LMT,Lockheed Martin,Language Complexity,CQ32023,12.73,12.5,12.458099999999996,0.0419000000000036
LMT,Lockheed Martin,Language Complexity,CQ42023,12.5,13.24,12.487599999999997,0.7524000000000033
LMT,Lockheed Martin,Language Complexity,CQ12024,13.24,13.11,12.763,0.34699999999999953
LMT,Lockheed Martin,Language Complexity,CQ22024,13.11,12.85,12.869600000000005,-0.019600000000005835
LMT,Lockheed Martin,Language Complexity,CQ32024,12.85,13.1,12.871700000000002,0.22829999999999728
LMT,Lockheed Martin,Net Positivity,CQ12022,0.78,0.81,0.8362999999999998,-0.026299999999999768
LMT,Lockheed Martin,Net Positivity,CQ22022,0.81,0.42,0.8444999999999999,-0.42449999999999993
LMT,Lockheed Martin,Net Positivity,CQ32022,0.42,0.75,0.6961000000000002,0.05389999999999984
LMT,Lockheed Martin,Net Positivity,CQ42022,0.75,0.8,0.6887000000000001,0.11129999999999995
LMT,Lockheed Martin,Net Positivity,CQ12023,0.8,0.89,0.7632999999999999,0.12670000000000015
LMT,Lockheed Martin,Net Positivity,CQ22023,0.89,0.85,0.8543999999999999,-0.0043999999999999595
LMT,Lockheed Martin,Net Positivity,CQ32023,0.85,0.43,0.6128999999999999,-0.1828999999999999
LMT,Lockheed Martin,Net Positivity,CQ42023,0.43,0.57,0.8071000000000003,-0.2371000000000003
LMT,Lockheed Martin,Net Positivity,CQ12024,0.57,0.68,0.7637999999999998,-0.08379999999999976
LMT,Lockheed Martin,Net Positivity,CQ22024,0.68,1.1,0.7182000000000001,0.38180000000000003
LMT,Lockheed Martin,Net Positivity,CQ32024,1.1,0.74,1.0895,-0.3494999999999999
LMT,Lockheed Martin,Numeric Transeprency,CQ12022,2.64,2.01,2.4012000000000007,-0.3912000000000009
LMT,Lockheed Martin,Numeric Transeprency,CQ22022,2.01,2.69,2.2686,0.4213999999999998
LMT,Lockheed Martin,Numeric Transeprency,CQ32022,2.69,2.6,2.825499999999999,-0.22549999999999892
LMT,Lockheed Martin,Numeric Transeprency,CQ42022,2.6,2.84,2.6874999999999982,0.15250000000000163
LMT,Lockheed Martin,Numeric Transeprency,CQ12023,2.84,2.19,2.478300000000001,-0.2883000000000009
LMT,Lockheed Martin,Numeric Transeprency,CQ22023,2.19,2.53,2.534199999999999,-0.004199999999999093
LMT,Lockheed Martin,Numeric Transeprency,CQ32023,2.53,2.25,2.7497,-0.4996999999999998
LMT,Lockheed Martin,Numeric Transeprency,CQ42023,2.25,3.04,2.7205,0.3195000000000001
LMT,Lockheed Martin,Numeric Transeprency,CQ12024,3.04,1.86,2.472,-0.6119999999999999
LMT,Lockheed Martin,Numeric Transeprency,CQ22024,1.86,2.24,2.2479999999999998,-0.007999999999999563
LMT,Lockheed Martin,Numeric Transeprency,CQ32024,2.24,2.89,2.687100000000001,0.2028999999999992
LOW,Lowe's,Analyst Selectivity Ratio,CQ12022,25.81,21.21,24.314399999999992,-3.104399999999991
LOW,Lowe's,Analyst Selectivity Ratio,CQ22022,21.21,29.03,27.304499999999997,1.7255000000000038
LOW,Lowe's,Analyst Selectivity Ratio,CQ32022,29.03,15.15,25.05320000000001,-9.90320000000001
LOW,Lowe's,Analyst Selectivity Ratio,CQ42022,15.15,20.0,22.903900000000007,-2.9039000000000073
LOW,Lowe's,Analyst Selectivity Ratio,CQ12023,20.0,20.0,22.21120000000001,-2.2112000000000087
LOW,Lowe's,Analyst Selectivity Ratio,CQ22023,20.0,23.53,24.653200000000005,-1.1232000000000042
LOW,Lowe's,Analyst Selectivity Ratio,CQ32023,23.53,19.44,23.05650000000001,-3.616500000000009
LOW,Lowe's,Analyst Selectivity Ratio,CQ42023,19.44,17.65,23.730900000000005,-6.080900000000007
LOW,Lowe's,Analyst Selectivity Ratio,CQ12024,17.65,16.67,19.153000000000006,-2.483000000000004
LOW,Lowe's,Analyst Selectivity Ratio,CQ22024,16.67,24.32,20.417800000000007,3.9021999999999935
LOW,Lowe's,Analyst Selectivity Ratio,CQ32024,24.32,20.0,21.694700000000008,-1.694700000000008
LOW,Lowe's,Language Complexity,CQ12022,13.28,13.13,13.606099999999994,-0.47609999999999353
LOW,Lowe's,Language Complexity,CQ22022,13.13,12.71,13.525899999999996,-0.8158999999999956
LOW,Lowe's,Language Complexity,CQ32022,12.71,13.42,12.779000000000002,0.6409999999999982
LOW,Lowe's,Language Complexity,CQ42022,13.42,13.34,13.346200000000001,-0.006200000000001538
LOW,Lowe's,Language Complexity,CQ12023,13.34,13.64,13.143600000000003,0.49639999999999773
LOW,Lowe's,Language Complexity,CQ22023,13.64,13.85,13.3297,0.5202999999999989
LOW,Lowe's,Language Complexity,CQ32023,13.85,13.78,13.511,0.26900000000000013
LOW,Lowe's,Language Complexity,CQ42023,13.78,13.44,13.421999999999999,0.018000000000000682
LOW,Lowe's,Language Complexity,CQ12024,13.44,13.19,13.461299999999994,-0.27129999999999477
LOW,Lowe's,Language Complexity,CQ22024,13.19,13.09,13.548099999999998,-0.4580999999999982
LOW,Lowe's,Language Complexity,CQ32024,13.09,13.28,13.3975,-0.11750000000000149
LOW,Lowe's,Net Positivity,CQ12022,1.98,1.91,1.9899000000000007,-0.07990000000000075
LOW,Lowe's,Net Positivity,CQ22022,1.91,1.63,1.9489999999999998,-0.31899999999999995
LOW,Lowe's,Net Positivity,CQ32022,1.63,1.65,2.0272000000000006,-0.37720000000000065
LOW,Lowe's,Net Positivity,CQ42022,1.65,1.27,1.8245000000000005,-0.5545000000000004
LOW,Lowe's,Net Positivity,CQ12023,1.27,2.01,1.5415000000000005,0.46849999999999925
LOW,Lowe's,Net Positivity,CQ22023,2.01,1.82,1.7233999999999992,0.09660000000000091
LOW,Lowe's,Net Positivity,CQ32023,1.82,1.52,1.6039000000000012,-0.0839000000000012
LOW,Lowe's,Net Positivity,CQ42023,1.52,2.04,1.6782999999999995,0.3617000000000006
LOW,Lowe's,Net Positivity,CQ12024,2.04,2.15,1.925599999999999,0.22440000000000082
LOW,Lowe's,Net Positivity,CQ22024,2.15,1.5,1.8111000000000006,-0.3111000000000006
LOW,Lowe's,Net Positivity,CQ32024,1.5,1.6,1.6948,-0.0948
LOW,Lowe's,Numeric Transeprency,CQ12022,2.6,1.96,1.7697000000000003,0.1902999999999997
LOW,Lowe's,Numeric Transeprency,CQ22022,1.96,1.69,1.99,-0.30000000000000004
LOW,Lowe's,Numeric Transeprency,CQ32022,1.69,1.92,2.0661999999999994,-0.14619999999999944
LOW,Lowe's,Numeric Transeprency,CQ42022,1.92,2.43,2.0833999999999993,0.3466000000000009
LOW,Lowe's,Numeric Transeprency,CQ12023,2.43,1.51,1.8307999999999987,-0.32079999999999864
LOW,Lowe's,Numeric Transeprency,CQ22023,1.51,1.65,1.8610999999999986,-0.21109999999999873
LOW,Lowe's,Numeric Transeprency,CQ32023,1.65,1.25,1.9840000000000007,-0.7340000000000007
LOW,Lowe's,Numeric Transeprency,CQ42023,1.25,1.79,1.6635,0.12650000000000006
LOW,Lowe's,Numeric Transeprency,CQ12024,1.79,1.14,1.7208,-0.5808000000000002
LOW,Lowe's,Numeric Transeprency,CQ22024,1.14,1.11,1.4953,-0.3853
LOW,Lowe's,Numeric Transeprency,CQ32024,1.11,1.05,1.2610999999999997,-0.21109999999999962
LRCX,Lam Research,Analyst Selectivity Ratio,CQ12022,33.33,48.0,40.91769999999999,7.082300000000011
LRCX,Lam Research,Analyst Selectivity Ratio,CQ22022,48.0,47.83,47.5796,0.25039999999999907
LRCX,Lam Research,Analyst Selectivity Ratio,CQ32022,47.83,34.62,48.871999999999986,-14.251999999999988
LRCX,Lam Research,Analyst Selectivity Ratio,CQ42022,34.62,42.86,43.146100000000004,-0.2861000000000047
LRCX,Lam Research,Analyst Selectivity Ratio,CQ12023,42.86,52.38,44.704999999999984,7.6750000000000185
LRCX,Lam Research,Analyst Selectivity Ratio,CQ22023,52.38,52.38,45.57089999999998,6.809100000000022
LRCX,Lam Research,Analyst Selectivity Ratio,CQ32023,52.38,38.46,47.2481,-8.7881
LRCX,Lam Research,Analyst Selectivity Ratio,CQ42023,38.46,38.46,42.92879999999998,-4.46879999999998
LRCX,Lam Research,Analyst Selectivity Ratio,CQ12024,38.46,40.74,47.55409999999999,-6.814099999999989
LRCX,Lam Research,Analyst Selectivity Ratio,CQ22024,40.74,34.62,42.728500000000004,-8.108500000000006
LRCX,Lam Research,Analyst Selectivity Ratio,CQ32024,34.62,32.0,34.1999,-2.1998999999999995
LRCX,Lam Research,Language Complexity,CQ12022,12.78,12.04,12.578199999999995,-0.5381999999999962
LRCX,Lam Research,Language Complexity,CQ22022,12.04,11.99,12.261400000000005,-0.2714000000000052
LRCX,Lam Research,Language Complexity,CQ32022,11.99,12.73,11.991799999999998,0.7382000000000026
LRCX,Lam Research,Language Complexity,CQ42022,12.73,11.93,12.630799999999999,-0.7007999999999992
LRCX,Lam Research,Language Complexity,CQ12023,11.93,12.06,11.862599999999997,0.19740000000000357
LRCX,Lam Research,Language Complexity,CQ22023,12.06,11.87,12.009500000000008,-0.13950000000000884
LRCX,Lam Research,Language Complexity,CQ32023,11.87,11.86,12.018800000000004,-0.15880000000000472
LRCX,Lam Research,Language Complexity,CQ42023,11.86,11.81,11.7973,0.0127000000000006
LRCX,Lam Research,Language Complexity,CQ12024,11.81,11.29,12.128000000000009,-0.8380000000000098
LRCX,Lam Research,Language Complexity,CQ22024,11.29,11.86,11.563099999999999,0.29690000000000083
LRCX,Lam Research,Language Complexity,CQ32024,11.86,11.58,11.874400000000005,-0.2944000000000049
LRCX,Lam Research,Net Positivity,CQ12022,0.31,0.4,0.6171999999999997,-0.21719999999999973
LRCX,Lam Research,Net Positivity,CQ22022,0.4,1.08,0.2499999999999999,0.8300000000000002
LRCX,Lam Research,Net Positivity,CQ32022,1.08,0.66,0.5937000000000001,0.06629999999999991
LRCX,Lam Research,Net Positivity,CQ42022,0.66,0.91,0.6734999999999995,0.2365000000000005
LRCX,Lam Research,Net Positivity,CQ12023,0.91,0.6,0.9519000000000003,-0.3519000000000003
LRCX,Lam Research,Net Positivity,CQ22023,0.6,1.36,0.7911000000000005,0.5688999999999996
LRCX,Lam Research,Net Positivity,CQ32023,1.36,1.23,1.1476,0.08240000000000003
LRCX,Lam Research,Net Positivity,CQ42023,1.23,1.17,1.2517999999999994,-0.08179999999999943
LRCX,Lam Research,Net Positivity,CQ12024,1.17,1.12,1.4089999999999998,-0.2889999999999997
LRCX,Lam Research,Net Positivity,CQ22024,1.12,1.24,1.1953000000000005,0.04469999999999952
LRCX,Lam Research,Net Positivity,CQ32024,1.24,1.35,0.7923000000000004,0.5576999999999996
LRCX,Lam Research,Numeric Transeprency,CQ12022,1.94,1.32,1.3579999999999997,-0.03799999999999959
LRCX,Lam Research,Numeric Transeprency,CQ22022,1.32,1.32,1.4814,-0.1614
LRCX,Lam Research,Numeric Transeprency,CQ32022,1.32,2.02,1.5725000000000002,0.4474999999999998
LRCX,Lam Research,Numeric Transeprency,CQ42022,2.02,2.45,1.6785999999999992,0.771400000000001
LRCX,Lam Research,Numeric Transeprency,CQ12023,2.45,1.96,1.9324999999999994,0.027500000000000524
LRCX,Lam Research,Numeric Transeprency,CQ22023,1.96,1.8,1.9702000000000004,-0.17020000000000035
LRCX,Lam Research,Numeric Transeprency,CQ32023,1.8,1.6,2.0016999999999996,-0.4016999999999995
LRCX,Lam Research,Numeric Transeprency,CQ42023,1.6,1.83,2.0559000000000007,-0.22590000000000066
LRCX,Lam Research,Numeric Transeprency,CQ12024,1.83,1.88,2.0610999999999997,-0.18109999999999982
LRCX,Lam Research,Numeric Transeprency,CQ22024,1.88,1.82,1.7592999999999992,0.060700000000000864
LRCX,Lam Research,Numeric Transeprency,CQ32024,1.82,1.83,1.5541000000000003,0.2758999999999998
MA,Mastercard,Analyst Selectivity Ratio,CQ12022,42.42,33.33,30.8488,2.4811999999999976
MA,Mastercard,Analyst Selectivity Ratio,CQ22022,33.33,16.67,34.712799999999994,-18.042799999999993
MA,Mastercard,Analyst Selectivity Ratio,CQ32022,16.67,30.3,36.525900000000014,-6.2259000000000135
MA,Mastercard,Analyst Selectivity Ratio,CQ42022,30.3,22.86,34.94039999999999,-12.08039999999999
MA,Mastercard,Analyst Selectivity Ratio,CQ12023,22.86,25.0,22.334999999999994,2.6650000000000063
MA,Mastercard,Analyst Selectivity Ratio,CQ22023,25.0,27.27,22.759899999999995,4.510100000000005
MA,Mastercard,Analyst Selectivity Ratio,CQ32023,27.27,33.33,25.640699999999995,7.689300000000003
MA,Mastercard,Analyst Selectivity Ratio,CQ42023,33.33,23.53,32.462700000000005,-8.932700000000004
MA,Mastercard,Analyst Selectivity Ratio,CQ12024,23.53,27.78,26.6826,1.0974000000000004
MA,Mastercard,Analyst Selectivity Ratio,CQ22024,27.78,28.57,26.639499999999998,1.930500000000002
MA,Mastercard,Analyst Selectivity Ratio,CQ32024,28.57,21.88,27.843300000000003,-5.963300000000004
MA,Mastercard,Language Complexity,CQ12022,11.96,12.53,12.014200000000011,0.515799999999988
MA,Mastercard,Language Complexity,CQ22022,12.53,12.56,12.205800000000002,0.35419999999999874
MA,Mastercard,Language Complexity,CQ32022,12.56,12.63,12.254700000000005,0.37529999999999575
MA,Mastercard,Language Complexity,CQ42022,12.63,12.27,12.382099999999998,-0.11209999999999809
MA,Mastercard,Language Complexity,CQ12023,12.27,12.2,12.222700000000001,-0.022700000000002163
MA,Mastercard,Language Complexity,CQ22023,12.2,11.84,12.278499999999994,-0.4384999999999941
MA,Mastercard,Language Complexity,CQ32023,11.84,12.29,12.0305,0.2594999999999992
MA,Mastercard,Language Complexity,CQ42023,12.29,12.86,12.303200000000004,0.5567999999999955
MA,Mastercard,Language Complexity,CQ12024,12.86,12.65,12.385599999999995,0.2644000000000055
MA,Mastercard,Language Complexity,CQ22024,12.65,12.43,12.443900000000003,-0.013900000000003132
